AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
177.0,44.0,15.0,44.0,2.0,2606.0,142.9,1046.1,97903.77,8510.99,155.1,9.0,97.4,44.35,6.2,0.0,63.6,223.0,80.8,48.9,2023-10-23 00:59:21,0.05,8510.0,191.86,-97.5,87.0,698.0,88.0,-1.74,0.16,3.0,101.0,8435.01,208.0,8510.99,210.99,8374.0,95.0,113.0,74041.72,74440.12,90.8,3110.0,96.0,131.0,704.0,8.7,-473.3,7476.2,2470.92,182.0,0.0,92.0,90.0,30.0,30.0,30.0,31.0,4364.0,10767.0,31563.0,15.0,37362.0,12706.0,41603.0,143471.0,72.0,71.0,69.0,154198.48,88.4,8438.95,38.6,97.4,327.7,98.0,31.0,6.1,-999.25,3021.5,4.0,1.0,3.0,-6.0,-153.22,6.0,2.03,344.0
177.0,44.0,15.0,44.0,2.0,2606.0,142.9,1046.1,72144.83,8511.99,155.2,9.0,97.4,43.19,5.2,0.0,63.6,219.0,80.8,46.5,2023-10-23 01:01:18,0.05,8511.0,138.87,-97.5,88.0,698.0,88.0,-0.35,-0.62,-0.0,97.0,8436.03,213.0,8511.99,211.75,8374.0,95.0,113.0,100656.41,101191.75,90.8,3997.0,96.0,131.0,701.0,8.7,-473.3,7476.2,2445.92,182.0,0.0,92.0,90.0,30.0,30.0,31.0,31.0,5547.0,10888.0,31563.0,15.0,37362.0,12890.0,41784.0,143838.0,72.0,71.0,69.0,163998.48,88.4,8439.94,38.6,97.4,327.7,98.0,31.0,6.4,-999.25,3024.71,4.0,1.0,3.0,-6.0,-153.14,6.0,2.03,344.0
177.0,44.0,15.0,44.0,2.0,2606.0,142.9,1046.1,82599.92,8512.99,112.5,9.0,97.5,44.99,4.2,0.0,63.6,216.0,86.1,46.5,2023-10-23 01:03:18,0.05,8512.0,172.64,-97.5,87.0,698.0,88.0,0.02,-1.68,-4.0,94.0,8437.03,198.0,8512.99,210.51,8374.0,95.0,113.0,53589.02,53589.02,90.8,2672.0,96.0,131.0,697.0,8.7,-473.3,7476.2,2383.42,182.0,0.0,92.0,90.0,30.0,30.0,30.0,22.5,4141.0,11008.0,31563.0,15.0,37362.0,13074.0,41966.0,144202.0,72.0,70.0,69.0,92941.36,88.4,8440.94,38.6,97.5,327.7,98.0,22.5,3.9,-999.25,2193.24,4.0,1.0,3.0,-6.0,-154.22,4.0,2.05,343.0
177.0,44.0,15.0,44.0,2.0,2606.0,142.9,1046.1,65537.77,8514.0,0.0,9.0,97.5,42.65,3.2,0.0,63.7,214.0,86.1,46.5,2023-10-23 01:05:18,0.07,8513.0,186.52,-97.5,88.0,698.0,87.0,-0.36,-0.74,-5.0,92.0,8438.04,198.0,8514.0,211.93,8374.0,95.0,113.0,72011.77,77646.8,90.8,3359.0,96.0,131.0,696.0,8.7,-473.3,7476.2,2539.67,182.0,0.0,92.0,90.0,33.0,33.0,35.0,0.0,6213.0,11119.0,31563.0,15.0,37362.0,13244.0,42133.0,144538.0,72.0,70.0,69.0,15642.44,88.4,8441.95,38.6,97.5,327.8,98.0,0.0,0.9,-999.25,0.0,4.0,1.0,3.0,-6.0,-153.49,1.0,2.0,342.0
177.0,44.0,15.0,44.0,2.0,2606.0,142.9,1046.1,66196.45,8515.0,0.0,9.0,97.5,45.02,2.2,0.0,63.7,212.0,86.1,44.9,2023-10-23 01:07:10,0.06,8514.0,189.85,-97.5,88.0,698.0,87.0,-0.43,-0.77,-7.0,90.0,8439.04,198.0,8515.0,210.49,8374.0,95.0,113.0,79077.74,89355.34,90.8,3511.0,96.0,132.0,694.0,8.7,-473.3,7476.2,2385.92,182.0,0.0,92.0,90.0,33.0,33.0,29.0,0.0,9616.0,11227.0,31563.0,15.0,37362.0,13409.0,42295.0,144868.0,72.0,71.0,69.0,26340.8,88.4,8442.95,38.6,97.5,327.8,98.0,0.0,1.5,-999.25,0.0,4.0,1.0,3.0,-6.0,-153.07,2.0,2.04,342.0
177.0,44.0,15.0,42.0,2.0,2606.0,142.9,1046.1,65601.3,8515.99,0.0,9.0,97.6,43.53,1.2,0.0,63.7,213.0,81.5,44.9,2023-10-23 01:08:58,0.07,8515.0,185.14,-97.5,88.0,698.0,88.0,2.79,-0.98,-7.0,91.0,8440.05,178.0,8515.99,211.11,8374.0,95.0,113.0,75622.05,75622.05,90.8,4375.0,96.0,132.0,694.0,8.7,-473.3,7476.2,2468.42,182.0,0.0,92.0,90.0,33.0,33.0,33.0,0.0,740.0,11337.0,31563.0,15.0,37362.0,13579.0,42462.0,145203.0,71.0,70.0,69.0,0.72,88.4,8443.96,38.6,97.6,327.8,98.0,0.0,0.0,-999.25,0.0,4.0,1.0,3.0,-6.0,-153.34,-2.0,2.03,341.0
177.0,44.0,15.0,42.0,2.0,2606.0,142.9,1046.1,74205.59,8516.99,148.3,9.0,97.6,43.15,0.2,0.0,63.8,200.0,81.5,44.9,2023-10-23 01:10:48,0.06,8516.0,151.78,-97.5,88.0,698.0,88.0,-7.55,-2.48,-3.0,78.0,8441.02,193.0,8516.99,212.55,8374.0,95.0,113.0,70594.7,70658.48,90.8,3839.0,96.0,132.0,682.0,8.7,-473.3,7476.2,2383.42,182.0,0.0,92.0,90.0,31.0,31.0,35.0,29.7,6361.0,11452.0,31563.0,15.0,37362.0,13755.0,42635.0,145551.0,71.0,70.0,68.0,172681.66,88.4,8444.93,38.6,97.6,327.9,98.0,29.7,7.1,-999.25,2894.33,4.0,1.0,3.0,-6.0,-155.93,7.0,1.95,341.0
177.0,44.0,15.0,43.0,2.0,2606.0,142.9,1046.1,88879.02,8517.99,90.4,9.0,97.6,43.64,-0.8,0.0,63.8,196.0,81.5,52.6,2023-10-23 01:12:43,0.05,8517.0,185.99,-97.5,88.0,698.0,88.0,1.53,-3.28,-7.0,74.0,8442.04,208.0,8517.99,211.68,8374.0,95.0,113.0,106034.16,111868.52,90.8,3761.0,96.0,132.0,677.0,8.7,-473.3,7476.2,2368.42,182.0,0.0,92.0,90.0,29.0,29.0,28.0,18.1,6139.0,11578.0,31563.0,15.0,37362.0,13947.0,42825.0,145933.0,71.0,69.0,68.0,94121.59,88.4,8445.96,38.6,97.6,327.9,98.0,18.1,4.0,-999.25,1765.29,4.0,1.0,3.0,-6.0,-154.04,4.0,2.06,340.0
177.0,44.0,15.0,43.0,2.0,2606.0,142.9,1046.1,120186.53,8519.0,110.8,9.0,97.7,43.09,-1.8,0.0,63.8,189.0,77.0,52.6,2023-10-23 01:14:49,0.05,8518.0,208.44,-97.5,88.0,698.0,88.0,-3.83,-3.2,-14.0,67.0,8443.05,213.0,8519.0,211.14,8374.0,95.0,113.0,121404.65,138755.28,90.8,4146.0,96.0,132.0,671.0,8.7,-473.3,7476.2,2428.42,182.0,0.0,92.0,90.0,25.0,25.0,26.0,22.2,8728.0,11724.0,31563.0,15.0,37362.0,14169.0,43042.0,146375.0,71.0,69.0,68.0,125814.23,88.4,8446.96,38.6,97.7,327.9,98.0,22.2,4.4,-999.25,2164.31,4.0,1.0,3.0,-6.0,-152.31,5.0,2.01,339.0
177.0,44.0,15.0,43.0,2.0,2606.0,142.9,1046.1,75542.58,8520.0,0.0,9.0,97.7,44.35,-2.8,0.0,63.9,184.0,77.0,47.9,2023-10-23 01:17:14,0.07,8519.0,196.78,-97.5,87.0,698.0,87.0,0.0,-1.75,-4.0,62.0,8444.05,208.0,8520.0,210.75,8374.0,95.0,113.0,102777.48,111994.56,90.8,3968.0,96.0,132.0,666.0,8.7,-473.3,7476.2,2427.17,182.0,0.0,92.0,90.0,30.0,30.0,30.0,0.0,9542.0,11844.0,31563.0,15.0,37362.0,14356.0,43226.0,146746.0,70.0,69.0,68.0,41431.14,88.4,8447.96,38.6,97.7,328.0,98.0,0.0,2.2,-999.25,0.0,4.0,1.0,3.0,-6.0,-152.31,2.0,2.01,338.0
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,101674.25,8520.99,176.6,9.0,97.8,27.25,91.2,0.0,64.1,183.0,112.5,29.7,2023-10-23 01:19:15,0.08,8520.0,101.18,-35.7,88.0,698.0,88.0,0.26,0.5,-6.0,60.0,8445.0,218.0,8520.99,234.21,12050.0,94.0,113.0,50451.38,80634.67,90.8,3063.0,96.0,132.0,664.0,8.7,-472.6,7571.0,2362.17,182.0,0.0,92.0,90.0,16.0,16.0,49.0,35.3,13092.0,500.0,31605.0,41.0,37362.0,15385.0,44281.0,1455.0,70.0,69.0,67.0,482590.97,90.3,8448.91,42.8,97.8,328.2,103.0,35.3,9.7,-999.25,3453.37,4.0,1.0,3.0,-6.0,-175.63,10.0,2.05,334.0
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,50450.73,8521.98,171.0,9.0,97.8,35.05,90.2,0.0,64.1,183.0,112.5,29.7,2023-10-23 01:32:44,0.06,8521.0,144.65,-35.7,88.0,698.0,88.0,0.28,0.52,-5.0,61.0,8445.98,223.0,8521.98,225.75,12050.0,94.0,113.0,58482.26,98714.58,90.8,3033.0,96.0,132.0,665.0,8.7,-472.6,7571.0,2389.67,182.0,0.0,92.0,90.0,46.0,46.0,42.0,34.2,14571.0,578.0,31605.0,41.0,37362.0,15504.0,44398.0,1691.0,70.0,69.0,67.0,191029.58,90.3,8449.89,42.8,97.8,328.2,103.0,34.2,11.1,-999.25,3343.79,4.0,1.0,3.0,-6.0,-168.45,11.0,2.04,334.0
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,78598.7,8523.0,175.7,9.0,97.8,35.86,89.2,0.0,64.1,186.0,112.5,44.0,2023-10-23 01:34:02,0.07,8522.0,190.18,-35.7,88.0,698.0,88.0,0.53,0.7,-3.0,63.0,8447.02,223.0,8523.0,225.4,12050.0,94.0,113.0,70572.52,110576.24,90.8,3571.0,95.0,132.0,667.0,8.7,-472.6,7571.0,2494.67,182.0,0.0,92.0,90.0,39.0,39.0,41.0,35.1,14497.0,672.0,31605.0,41.0,37362.0,15648.0,44540.0,1973.0,70.0,69.0,67.0,224122.06,90.3,8450.93,42.8,97.8,328.2,103.0,35.1,11.0,-999.25,3436.3,4.0,1.0,3.0,-6.0,-166.13,11.0,1.93,333.0
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,67270.4,8523.99,179.6,9.0,97.8,35.16,88.2,0.0,64.1,189.0,80.8,44.0,2023-10-23 01:35:35,0.05,8523.0,145.25,-35.7,88.0,698.0,88.0,2.39,1.0,0.0,66.0,8448.02,208.0,8523.99,225.62,12050.0,94.0,113.0,63589.8,117812.08,90.8,2727.0,95.0,132.0,670.0,8.7,-472.6,7571.0,2403.42,182.0,0.0,92.0,90.0,35.0,35.0,34.0,35.9,15089.0,775.0,31605.0,41.0,37362.0,15806.0,44696.0,2291.0,70.0,69.0,67.0,242415.56,90.3,8451.93,42.8,97.8,328.3,103.0,35.9,10.6,-999.25,3514.39,4.0,1.0,3.0,-6.0,-168.12,11.0,2.03,333.0
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,61882.29,8525.0,172.2,9.0,97.9,35.21,87.2,0.0,64.2,191.0,80.8,44.0,2023-10-23 01:37:19,0.06,8524.0,138.06,-35.7,88.0,698.0,88.0,2.5,1.38,2.0,69.0,8449.02,228.0,8525.0,225.67,12050.0,94.0,113.0,74149.06,120871.97,90.8,3380.0,95.0,132.0,672.0,8.7,-472.6,7571.0,2493.42,182.0,0.0,92.0,90.0,36.0,36.0,37.0,34.4,14978.0,877.0,31605.0,41.0,37362.0,15961.0,44848.0,2598.0,70.0,69.0,67.0,245492.48,90.3,8452.93,42.8,97.9,328.3,103.0,34.4,11.1,-999.25,3370.54,4.0,1.0,3.0,-6.0,-166.65,11.0,2.03,332.0
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,86184.91,8526.0,174.6,9.0,97.9,35.84,86.2,0.0,64.2,190.0,80.8,50.7,2023-10-23 01:39:00,0.05,8525.0,154.05,-35.7,88.0,698.0,88.0,0.67,1.24,2.0,68.0,8450.04,312.0,8526.0,225.17,12050.0,94.0,113.0,85536.94,146257.47,90.8,3134.0,95.0,132.0,672.0,8.7,-472.6,7571.0,2434.67,182.0,0.0,92.0,90.0,29.0,36.0,30.0,34.9,15237.0,1003.0,31605.0,41.0,37362.0,16155.0,45039.0,2979.0,70.0,69.0,67.0,308677.94,90.3,8453.95,42.8,97.9,328.3,103.0,34.9,11.2,-999.25,3418.24,4.0,1.0,3.0,-6.0,-167.13,11.0,1.94,332.0
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,93652.88,8527.0,178.5,9.0,97.9,35.3,85.2,0.0,64.2,197.0,76.6,50.7,2023-10-23 01:41:06,0.05,8526.0,179.09,-35.7,88.0,698.0,88.0,1.19,1.55,8.0,75.0,8451.04,248.0,8527.0,225.26,12050.0,94.0,113.0,102895.09,145258.75,90.8,4362.0,95.0,132.0,678.0,8.7,-472.6,7571.0,2504.67,182.0,0.0,92.0,90.0,31.0,31.0,33.0,35.7,14881.0,1119.0,31605.0,41.0,37362.0,16334.0,45215.0,3338.0,70.0,69.0,68.0,293463.88,90.3,8454.95,42.8,97.9,328.4,103.0,35.7,11.3,-999.25,3496.04,4.0,1.0,3.0,-6.0,-166.06,11.0,1.97,331.0
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,63029.73,8527.99,175.3,9.0,98.0,35.29,84.2,0.0,64.3,199.0,76.6,50.7,2023-10-23 01:43:03,0.04,8527.0,124.69,-35.7,88.0,698.0,88.0,3.7,1.71,10.0,77.0,8452.03,198.0,8527.99,225.24,12050.0,94.0,113.0,89496.8,154596.89,90.8,3055.0,95.0,132.0,680.0,8.7,-472.6,7571.0,2384.67,182.0,0.0,92.0,90.0,32.0,32.0,29.0,35.1,14793.0,1233.0,31605.0,41.0,37362.0,16508.0,45386.0,3679.0,70.0,69.0,67.0,276845.41,90.3,8455.94,42.8,98.0,328.4,103.0,35.1,11.1,-999.25,3433.9,4.0,1.0,3.0,-6.0,-167.37,11.0,2.04,330.0
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,78838.73,8529.0,175.0,9.0,98.0,35.85,83.2,0.0,64.3,196.0,76.6,48.7,2023-10-23 01:44:57,0.06,8528.0,186.57,-35.7,88.0,698.0,89.0,-4.01,1.13,8.0,74.0,8453.01,218.0,8529.0,224.7,12050.0,94.0,113.0,79940.15,123697.17,90.8,3637.0,96.0,132.0,678.0,8.7,-472.6,7571.0,2510.92,182.0,0.0,92.0,90.0,38.0,38.0,37.0,35.0,15015.0,1329.0,31605.0,41.0,37362.0,16653.0,45529.0,3967.0,70.0,69.0,68.0,233716.61,90.3,8456.92,42.8,98.0,328.4,103.0,35.0,11.2,-999.25,3428.53,4.0,1.0,3.0,-6.0,-167.24,11.0,2.02,330.0
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,78405.21,8529.99,173.5,9.0,98.0,35.47,82.2,0.0,64.3,201.0,85.4,48.7,2023-10-23 01:46:32,0.06,8529.0,182.5,-35.7,88.0,698.0,88.0,2.09,0.65,12.0,79.0,8454.02,203.0,8529.99,225.4,12050.0,94.0,113.0,70349.53,112393.67,90.8,3482.0,96.0,132.0,682.0,8.7,-472.6,7571.0,2427.17,182.0,0.0,92.0,90.0,38.0,38.0,42.0,34.7,15089.0,1425.0,31605.0,41.0,37362.0,16801.0,45675.0,4262.0,70.0,69.0,67.0,235305.45,90.3,8457.93,42.8,98.0,328.4,103.0,34.7,11.1,-999.25,3401.44,4.0,1.0,3.0,-6.0,-168.24,11.0,1.94,329.0
