AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
175.0,35.0,18.0,40.0,85.0,1788.0,53.5,2084.4,34135.01,8020.97,0.0,9.0,81.5,40.04,21.2,7.03,136.3,-42.0,86.1,3.6,2023-08-13 02:45:48,0.06,8020.0,71.85,529.5,87.0,602.0,88.0,0.56,0.15,1.0,142.0,7955.0,-999.25,8020.97,199.5,1236.0,93.0,118.0,30047.68,30047.68,78.3,1453.0,94.0,100.0,749.0,8.7,-138.0,5961.9,1824.43,157.0,0.0,79.0,78.0,21.0,21.0,27.0,0.0,0.0,6924.0,1155367.0,16.0,28496.0,27254.0,9973.0,12810.0,83.0,84.0,84.0,0.67,87.8,7942.26,6.7,81.5,521.2,451.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-141.57,-2.0,1.99,248.0
175.0,35.0,18.0,40.0,85.0,1788.0,53.5,2084.4,35383.68,8021.98,0.0,9.0,81.6,40.69,20.2,6.75,136.3,-42.0,86.1,6.8,2023-08-13 02:48:35,0.05,8021.0,75.43,529.5,87.0,602.0,87.0,-0.05,0.07,2.0,143.0,7956.0,-999.25,8021.98,198.79,1236.0,93.0,118.0,41035.26,41035.26,78.3,1525.0,94.0,100.0,750.0,8.7,-138.0,5961.9,1963.18,157.0,0.0,79.0,78.0,21.0,21.0,20.0,0.0,148.0,7095.0,1155367.0,16.0,28496.0,27480.0,10196.0,13259.0,83.0,84.0,84.0,2531.88,87.8,7942.26,6.7,81.6,521.3,451.0,0.0,0.1,-999.25,0.0,4.0,2.0,2.0,-26.0,-140.82,0.0,1.85,247.0
175.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,10187.66,8022.98,0.0,9.0,81.6,39.39,19.2,7.32,136.4,-40.0,86.1,6.8,2023-08-13 02:51:26,0.04,8022.0,21.76,529.5,87.0,602.0,87.0,-0.22,0.34,3.0,144.0,7957.0,-999.25,8022.98,199.82,1236.0,94.0,118.0,13560.38,13560.38,78.3,440.0,94.0,100.0,751.0,8.7,-138.0,5961.9,1851.93,157.0,0.0,79.0,78.0,21.0,21.0,18.0,0.0,0.0,7266.0,1155367.0,16.0,28496.0,27705.0,10419.0,13707.0,83.0,84.0,84.0,0.66,87.8,7942.26,6.7,81.6,521.3,451.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-141.74,-1.0,1.96,246.0
175.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,18018.59,8023.99,0.0,9.0,81.7,39.83,18.2,7.24,136.4,-40.0,78.1,3.2,2023-08-13 02:54:17,0.04,8023.0,35.35,529.5,88.0,602.0,87.0,0.83,0.38,4.0,145.0,7958.0,-999.25,8023.99,200.23,1236.0,94.0,118.0,22790.36,22790.36,78.3,715.0,95.0,100.0,752.0,8.7,-138.0,5961.9,1838.18,157.0,0.0,79.0,78.0,20.0,20.0,18.0,0.0,0.0,7453.0,1155367.0,16.0,28496.0,27951.0,10662.0,14196.0,83.0,84.0,84.0,0.66,87.8,7942.26,6.7,81.7,521.4,451.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-142.41,-1.0,1.97,245.0
175.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,22705.53,8024.99,0.0,9.0,81.7,39.76,17.2,7.83,136.5,-39.0,78.1,3.2,2023-08-13 02:57:24,0.05,8024.0,49.42,529.5,87.0,602.0,87.0,0.84,0.23,4.0,145.0,7959.0,-999.25,8024.99,200.26,1236.0,94.0,118.0,25330.35,25246.75,78.3,999.0,95.0,101.0,752.0,8.7,-138.0,5961.9,1869.43,157.0,0.0,79.0,78.0,22.0,22.0,21.0,0.0,296.0,7619.0,1155367.0,16.0,28496.0,28169.0,10879.0,14629.0,83.0,84.0,84.0,4959.02,87.8,7942.26,6.7,81.7,521.4,451.0,0.0,0.2,-999.25,0.0,4.0,2.0,2.0,-26.0,-142.41,0.0,1.94,244.0
175.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,8948.99,8025.98,0.0,9.0,81.8,40.02,16.2,7.54,136.5,-39.0,75.3,22.2,2023-08-13 03:00:10,0.05,8025.0,19.96,529.5,88.0,602.0,87.0,-0.46,0.19,4.0,145.0,7960.0,-999.25,8025.98,199.92,1236.0,94.0,118.0,9946.55,9946.55,78.3,403.0,95.0,101.0,753.0,8.7,-138.0,5961.9,1824.43,157.0,0.0,79.0,78.0,22.0,22.0,25.0,0.0,0.0,7780.0,1155367.0,16.0,28496.0,28381.0,11089.0,15051.0,83.0,84.0,84.0,0.67,87.8,7942.26,6.7,81.8,521.5,451.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-141.99,-1.0,1.99,243.0
175.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,12947.06,8026.99,3.0,9.0,81.8,39.18,15.1,7.55,136.6,-38.0,75.3,22.2,2023-08-13 03:02:51,0.05,8026.0,30.23,529.5,87.0,602.0,87.0,0.35,0.43,6.0,147.0,7961.0,-999.25,8026.99,200.62,1236.0,95.0,118.0,16360.58,17054.88,78.3,611.0,96.0,101.0,754.0,8.7,-138.0,5961.9,1765.68,157.0,0.0,79.0,78.0,23.0,23.0,23.0,0.6,3402.0,7937.0,1155367.0,16.0,28496.0,28588.0,11294.0,15462.0,83.0,84.0,84.0,53144.51,87.8,7942.26,6.7,81.8,521.5,451.0,0.6,2.5,-999.25,49.54,4.0,2.0,2.0,-26.0,-142.78,3.0,2.06,242.0
175.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,35567.14,8027.98,0.0,9.0,81.8,39.3,14.2,7.5,136.6,-37.0,77.3,22.2,2023-08-13 03:05:28,0.05,8027.0,79.31,529.5,87.0,602.0,87.0,0.16,0.25,6.0,147.0,7962.0,-999.25,8027.98,200.15,1236.0,95.0,118.0,40475.86,40475.86,78.3,1604.0,96.0,101.0,754.0,8.7,-138.0,5961.9,1784.43,157.0,0.0,79.0,78.0,22.0,22.0,23.0,0.0,518.0,8097.0,1155367.0,16.0,28496.0,28798.0,11502.0,15881.0,84.0,84.0,84.0,8470.35,87.8,7942.26,6.7,81.8,521.6,451.0,0.0,0.4,-999.25,0.0,4.0,2.0,2.0,-26.0,-142.3,0.0,2.03,242.0
175.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,12941.85,8029.0,0.0,9.0,81.9,39.42,13.1,7.49,136.6,-37.0,77.3,11.0,2023-08-13 03:08:08,0.04,8028.0,27.53,529.5,87.0,602.0,86.0,0.63,0.13,7.0,148.0,7963.0,-999.25,8029.0,200.2,1236.0,95.0,118.0,14696.25,14696.25,78.3,557.0,96.0,101.0,755.0,8.7,-138.0,5961.9,1890.68,157.0,0.0,79.0,78.0,21.0,21.0,21.0,0.0,2219.0,8269.0,1155367.0,16.0,28496.0,29025.0,11727.0,16335.0,84.0,84.0,84.0,38045.93,87.8,7942.26,6.7,81.9,521.6,451.0,0.0,1.6,-999.25,0.0,4.0,2.0,2.0,-26.0,-142.41,2.0,1.92,241.0
175.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,59474.32,8030.0,0.6,9.0,81.9,39.04,12.1,7.78,136.7,-37.0,72.6,11.0,2023-08-13 03:11:00,0.05,8029.0,125.0,529.5,87.0,602.0,87.0,-1.08,-0.1,6.0,147.0,7964.0,-999.25,8030.0,200.62,1236.0,95.0,118.0,59691.23,59603.96,78.3,2528.0,96.0,101.0,754.0,8.7,-138.0,5961.9,1836.93,157.0,0.0,79.0,78.0,21.0,21.0,24.0,0.1,3033.0,8439.0,1155367.0,16.0,28496.0,29251.0,11951.0,16785.0,83.0,84.0,84.0,52630.8,87.8,7942.26,6.7,81.9,521.7,451.0,0.1,2.2,-999.25,10.29,4.0,2.0,2.0,-26.0,-143.05,2.0,1.98,240.0
175.0,25.0,18.0,39.0,85.0,1788.0,53.5,2084.4,16601.36,8030.98,0.0,9.0,82.0,37.1,11.2,7.38,136.7,-36.0,72.6,8.4,2023-08-13 03:13:50,0.05,8030.0,43.69,529.5,87.0,602.0,87.0,0.08,0.04,7.0,148.0,7965.0,-999.25,8030.98,202.83,1236.0,95.0,117.0,22550.71,22550.71,78.3,883.0,96.0,101.0,755.0,8.7,-138.0,5961.9,1880.68,157.0,0.0,79.0,78.0,26.0,26.0,22.0,0.0,0.0,8575.0,1155367.0,16.0,28496.0,29429.0,12127.0,17139.0,84.0,84.0,84.0,0.62,87.8,7942.26,6.7,82.0,521.7,451.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-144.96,-0.0,1.93,239.0
175.0,25.0,18.0,39.0,85.0,1788.0,53.5,2084.4,36868.64,8031.99,0.0,9.0,82.0,39.07,10.2,7.81,136.8,-36.0,72.6,8.4,2023-08-13 03:16:06,0.03,8031.0,72.27,529.5,88.0,602.0,88.0,0.19,0.09,8.0,149.0,7966.0,-999.25,8031.99,200.05,1236.0,95.0,117.0,52628.72,52628.72,78.3,1461.0,97.0,101.0,756.0,8.7,-138.0,5961.9,1838.18,157.0,0.0,79.0,78.0,19.0,19.0,15.0,0.0,0.0,8762.0,1155367.0,16.0,28496.0,29675.0,12371.0,17626.0,84.0,84.0,84.0,0.65,87.8,7942.26,6.7,82.0,521.7,451.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-142.28,-1.0,1.97,238.0
175.0,27.0,18.0,39.0,85.0,1788.0,53.5,2084.4,31401.58,8032.98,18.2,9.0,82.1,40.24,9.2,7.96,136.8,-35.0,72.6,12.4,2023-08-13 03:19:13,0.04,8032.0,47.61,529.5,86.0,602.0,86.0,0.84,0.23,8.0,149.0,7967.0,-999.25,8032.98,198.97,1236.0,96.0,117.0,28903.52,28438.6,78.3,963.0,97.0,100.0,756.0,8.7,-138.0,5961.9,1855.68,157.0,0.0,79.0,78.0,16.0,16.0,19.0,3.6,370.0,8990.0,1155367.0,16.0,28496.0,29975.0,12668.0,18226.0,84.0,84.0,85.0,8897.46,87.8,7942.26,6.7,82.1,521.8,451.0,3.6,0.3,-999.25,299.31,4.0,2.0,2.0,-26.0,-141.06,0.0,1.96,237.0
175.0,37.0,18.0,39.0,85.0,1788.0,53.5,2084.4,27492.02,8033.98,0.0,9.0,82.1,39.28,8.2,7.99,136.9,-35.0,73.3,12.4,2023-08-13 03:23:01,0.04,8033.0,50.28,529.5,87.0,602.0,87.0,0.16,0.26,9.0,150.0,7968.0,-999.25,8033.98,199.19,1236.0,96.0,117.0,29789.79,29789.79,78.3,1017.0,97.0,100.0,757.0,8.7,-138.0,5961.9,1946.93,157.0,0.0,79.0,78.0,18.0,18.0,20.0,0.0,0.0,9188.0,1155367.0,16.0,28496.0,30236.0,12926.0,18745.0,84.0,84.0,85.0,0.65,87.8,7942.26,6.7,82.1,521.9,451.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-141.24,-2.0,1.86,236.0
165.0,29.0,18.0,39.0,85.0,1788.0,53.5,2084.4,8026.08,8035.0,0.0,9.0,82.2,39.41,7.1,8.17,137.0,-35.0,73.3,13.1,2023-08-13 03:26:19,0.04,8034.0,15.0,529.5,87.0,602.0,86.0,-0.75,0.06,0.0,149.0,7969.0,-999.25,8035.0,199.9,1236.0,96.0,117.0,10644.32,10644.32,78.3,303.0,97.0,100.0,756.0,8.7,-138.0,5961.9,1888.18,157.0,0.0,79.0,78.0,19.0,19.0,18.0,0.0,0.0,9386.0,1155367.0,16.0,28496.0,30498.0,13185.0,19263.0,84.0,84.0,84.0,0.66,87.8,7942.26,6.7,82.2,521.9,451.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-142.06,-1.0,1.92,235.0
165.0,25.0,18.0,39.0,85.0,1788.0,53.5,2084.4,29027.69,8035.99,0.0,9.0,82.2,39.45,6.2,8.08,137.0,-34.0,72.1,13.1,2023-08-13 03:29:37,0.04,8035.0,52.37,529.5,86.0,602.0,86.0,0.12,0.25,1.0,150.0,7970.0,-999.25,8035.99,199.74,1236.0,96.0,117.0,34266.54,34266.54,78.3,1059.0,97.0,100.0,757.0,8.7,-138.0,5961.9,1881.93,157.0,0.0,79.0,78.0,18.0,18.0,18.0,0.0,0.0,9583.0,1155367.0,16.0,28496.0,30757.0,13442.0,19782.0,84.0,84.0,85.0,0.66,87.8,7942.26,6.7,82.2,522.0,451.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-141.82,-1.0,1.93,234.0
150.0,25.0,18.0,39.0,85.0,1788.0,53.5,2084.4,28028.15,8036.99,0.0,9.0,82.3,38.59,5.2,7.83,137.1,-36.0,72.1,8.7,2023-08-13 03:32:54,0.04,8036.0,51.4,529.5,87.0,602.0,87.0,-1.27,-0.17,-0.0,149.0,7971.0,-999.25,8036.99,199.65,1236.0,96.0,117.0,30945.96,30945.96,78.3,1039.0,97.0,100.0,756.0,8.7,-138.0,5961.9,1890.68,157.0,0.0,79.0,78.0,18.0,18.0,18.0,0.0,666.0,9780.0,1155367.0,16.0,28496.0,31015.0,13698.0,20294.0,84.0,84.0,85.0,13241.78,87.8,7942.26,6.7,82.3,522.0,451.0,0.0,0.5,-999.25,0.0,4.0,2.0,2.0,-26.0,-141.67,0.0,1.92,233.0
150.0,25.0,18.0,39.0,85.0,1788.0,53.5,2084.4,35657.43,8038.0,25.5,9.0,82.4,38.68,4.1,7.86,137.1,-34.0,72.1,8.7,2023-08-13 03:36:11,0.04,8037.0,63.53,529.5,87.0,602.0,87.0,0.41,0.1,1.0,150.0,7972.0,-999.25,8038.0,200.33,1236.0,96.0,117.0,41251.99,41376.88,78.3,1285.0,97.0,100.0,757.0,8.7,-138.0,5961.9,1831.93,157.0,0.0,79.0,78.0,19.0,19.0,18.0,5.1,1849.0,9972.0,1155367.0,16.0,28496.0,31269.0,13950.0,20802.0,84.0,84.0,85.0,37855.02,87.8,7942.26,6.7,82.4,522.1,451.0,5.1,1.4,-999.25,419.77,4.0,2.0,2.0,-26.0,-142.55,1.0,1.98,232.0
135.0,25.0,18.0,39.0,85.0,1788.0,53.5,2084.4,42087.15,8038.98,0.0,9.0,82.4,39.17,3.2,8.08,137.2,-35.0,72.1,7.7,2023-08-13 03:39:23,0.04,8038.0,78.45,529.5,88.0,602.0,88.0,0.2,-0.01,0.0,149.0,7973.0,-999.25,8038.98,199.76,1236.0,96.0,117.0,47778.4,47778.4,78.3,1586.0,97.0,100.0,757.0,8.7,-138.0,5961.9,1915.68,157.0,0.0,79.0,78.0,19.0,19.0,19.0,0.0,222.0,10164.0,1155367.0,16.0,28496.0,31522.0,14200.0,21305.0,84.0,85.0,85.0,4342.71,87.8,7942.26,6.7,82.4,522.1,451.0,0.0,0.2,-999.25,0.0,4.0,2.0,2.0,-26.0,-142.04,0.0,1.89,231.0
125.0,25.0,18.0,39.0,85.0,1788.0,53.5,2084.4,81396.72,8039.99,23.4,9.0,82.5,39.9,2.2,8.15,137.2,-34.0,72.1,7.7,2023-08-13 03:42:35,0.03,8039.0,127.1,529.5,87.0,602.0,88.0,1.1,0.19,1.0,150.0,7974.0,-999.25,8039.99,198.85,1236.0,96.0,117.0,91592.74,89141.31,78.3,2570.0,97.0,100.0,757.0,8.7,-138.0,5961.9,1884.43,157.0,0.0,79.0,78.0,16.0,16.0,16.0,4.7,1553.0,10382.0,1155367.0,16.0,28496.0,31809.0,14484.0,21876.0,84.0,85.0,85.0,36284.91,87.8,7942.26,6.7,82.5,522.2,451.0,4.7,1.1,-999.25,385.24,4.0,2.0,2.0,-26.0,-140.99,1.0,1.93,230.0
