AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,16524.48,8014.99,0.0,9.0,67.8,31.52,33.0,0.0,161.0,-5.0,92.4,24.6,2023-11-16 07:37:52,0.05,8014.0,75.13,-162.9,100.0,695.0,100.0,0.91,0.29,14.0,32.0,7965.38,94.0,8014.99,189.58,5462.0,93.0,112.0,15298.91,15298.91,180.6,645.0,94.0,60.0,729.0,8.75,1037.1,7002.8,2272.69,181.0,0.0,91.0,90.0,51.0,51.0,50.0,0.0,0.0,4103.0,53477.0,38.0,33423.0,54597.0,56667.0,11603.0,80.0,79.0,71.0,50346.75,98.5,-999.25,18.6,67.8,246.7,98.0,0.0,2.2,-999.25,0.0,3.0,1.0,2.0,-11.0,-130.66,2.0,2.09,311.0
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,11402.56,8015.99,0.0,9.0,67.8,31.44,32.0,0.0,161.0,-6.0,92.4,24.6,2023-11-16 07:39:03,0.05,8015.0,47.65,-162.9,100.0,695.0,100.0,-0.16,0.08,13.0,31.0,7966.67,88.0,8015.99,189.11,5462.0,93.0,112.0,15236.16,15236.16,180.6,627.0,94.0,60.0,728.0,8.75,1037.1,7002.8,2283.94,181.0,0.0,91.0,90.0,46.0,46.0,49.0,0.0,1803.0,4180.0,53477.0,38.0,33423.0,54714.0,56783.0,11832.0,80.0,79.0,71.0,0.52,98.5,-999.25,18.6,67.8,246.7,98.0,0.0,0.0,-999.25,0.0,3.0,1.0,2.0,-11.0,-132.26,0.0,2.05,310.0
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,16539.45,8017.0,0.0,9.0,67.8,30.44,31.0,0.0,161.0,-6.0,92.4,25.2,2023-11-16 07:40:20,0.07,8016.0,86.3,-162.9,100.0,695.0,100.0,0.34,0.05,13.0,31.0,7967.67,94.0,8017.0,190.55,5462.0,93.0,112.0,19963.2,21379.31,180.6,1046.0,94.0,59.0,728.0,8.75,1037.1,7002.8,2360.19,181.0,0.0,91.0,90.0,57.0,58.0,64.0,0.0,6583.0,4243.0,53477.0,38.0,33423.0,54809.0,56877.0,12025.0,80.0,79.0,71.0,36385.29,98.5,-999.25,18.6,67.8,246.7,98.0,0.0,1.9,-999.25,0.0,3.0,1.0,2.0,-11.0,-130.92,2.0,2.1,310.0
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,10591.32,8018.0,0.0,9.0,67.8,29.66,30.0,0.0,161.0,-6.0,92.4,25.2,2023-11-16 07:41:23,0.08,8017.0,64.41,-162.9,100.0,695.0,100.0,-0.48,-0.1,13.0,31.0,7968.86,88.0,8018.0,191.28,5462.0,93.0,112.0,7178.77,7222.89,180.6,409.0,94.0,59.0,728.0,8.75,1037.1,7002.8,2275.19,181.0,0.0,91.0,90.0,68.0,67.0,69.0,0.0,3107.0,4297.0,53477.0,38.0,33423.0,54892.0,56959.0,12188.0,80.0,79.0,71.0,24791.26,98.5,-999.25,18.6,67.8,246.7,98.0,0.0,1.5,-999.25,0.0,3.0,1.0,2.0,-11.0,-133.46,1.0,2.07,310.0
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,4376.16,8019.0,10.2,9.0,67.8,31.99,29.0,0.0,161.1,-6.0,93.8,25.2,2023-11-16 07:42:17,0.06,8018.0,24.28,-162.9,100.0,695.0,100.0,0.0,-0.15,13.0,31.0,7969.74,88.0,8019.0,188.84,5462.0,93.0,113.0,8501.96,8501.96,180.6,423.0,94.0,59.0,728.0,8.75,1037.1,7002.8,2272.69,181.0,0.0,91.0,90.0,62.0,67.0,58.0,2.0,2293.0,4355.0,53477.0,38.0,33423.0,54978.0,57045.0,12359.0,80.0,79.0,71.0,38243.63,98.5,-999.25,18.6,67.8,246.7,98.0,2.0,2.1,-999.25,138.42,3.0,1.0,2.0,-11.0,-130.73,2.0,2.17,309.0
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,9371.46,8019.99,17.1,9.0,67.9,31.01,28.0,0.0,161.1,-7.0,93.8,25.2,2023-11-16 07:43:15,0.06,8019.0,41.85,-162.9,100.0,695.0,100.0,-1.18,-0.18,13.0,31.0,7970.75,104.0,8019.99,189.05,5462.0,93.0,112.0,10860.09,13594.72,180.6,472.0,94.0,59.0,728.0,8.75,1037.1,7002.8,2262.69,181.0,0.0,91.0,90.0,50.0,51.0,53.0,3.4,6509.0,4426.0,53477.0,38.0,33423.0,55087.0,57153.0,12579.0,80.0,78.0,71.0,112525.79,98.5,-999.25,18.6,67.9,246.8,98.0,3.4,4.9,-999.25,232.08,3.0,1.0,2.0,-11.0,-131.72,5.0,2.13,309.0
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,15072.39,8021.0,0.0,9.0,67.9,32.43,27.0,0.0,161.1,-6.0,93.8,25.2,2023-11-16 07:44:26,0.06,8020.0,69.08,-162.9,100.0,695.0,100.0,-0.13,-0.03,13.0,31.0,7971.83,166.0,8021.0,188.31,5462.0,93.0,112.0,16433.57,16433.57,180.6,723.0,94.0,60.0,728.0,8.75,1037.1,7002.8,2233.94,181.0,0.0,91.0,90.0,50.0,50.0,52.0,0.0,1554.0,4497.0,53477.0,38.0,33423.0,55194.0,57259.0,12789.0,80.0,79.0,71.0,0.54,98.5,-999.25,18.6,67.9,246.8,98.0,0.0,0.0,-999.25,0.0,3.0,1.0,2.0,-11.0,-132.02,0.0,2.14,309.0
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,14439.4,8022.0,0.0,9.0,67.9,31.6,26.0,0.0,161.1,-7.0,93.8,25.2,2023-11-16 07:45:37,0.05,8021.0,68.48,-162.9,100.0,695.0,100.0,-0.84,-0.25,13.0,31.0,7972.84,140.0,8022.0,189.02,5462.0,93.0,112.0,4485.6,4485.6,180.6,166.0,94.0,60.0,728.0,8.75,1037.1,7002.8,2243.94,181.0,0.0,91.0,90.0,52.0,52.0,48.0,0.0,148.0,4566.0,53477.0,38.0,33423.0,55299.0,57362.0,13000.0,80.0,79.0,71.0,41205.97,98.5,-999.25,18.6,67.9,246.8,98.0,0.0,1.9,-999.25,0.0,3.0,1.0,2.0,-11.0,-130.76,2.0,2.15,308.0
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,19387.8,8023.0,0.0,9.0,67.9,31.75,25.0,0.0,161.1,-7.0,93.8,24.5,2023-11-16 07:46:46,0.05,8022.0,84.39,-162.9,100.0,695.0,100.0,-0.71,-0.01,12.0,30.0,7973.75,125.0,8023.0,188.72,5462.0,93.0,112.0,13197.53,13197.53,180.6,523.0,94.0,60.0,727.0,8.75,1037.1,7002.8,2287.69,181.0,0.0,91.0,90.0,47.0,48.0,48.0,0.0,1553.0,4642.0,53477.0,38.0,33423.0,55412.0,57474.0,13223.0,80.0,79.0,71.0,21806.93,98.5,-999.25,18.6,67.9,246.8,98.0,0.0,0.9,-999.25,0.0,3.0,1.0,2.0,-12.0,-129.93,1.0,2.12,308.0
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,15552.55,8023.98,0.0,9.0,67.9,32.07,24.0,0.0,161.2,-7.0,93.1,24.5,2023-11-16 07:48:01,0.06,8023.0,73.97,-162.9,100.0,695.0,100.0,-0.24,-0.35,12.0,30.0,7974.37,83.0,8023.98,188.48,5462.0,93.0,112.0,16550.93,16550.93,180.6,740.0,94.0,60.0,727.0,8.75,1037.1,7002.8,2293.94,181.0,0.0,91.0,90.0,53.0,48.0,54.0,0.0,2071.0,4708.0,53477.0,38.0,33423.0,55513.0,57575.0,13427.0,80.0,78.0,71.0,16436.42,98.5,-999.25,18.6,67.9,246.8,98.0,0.0,0.8,-999.25,0.0,2.0,1.0,2.0,-12.0,-130.86,1.0,2.1,308.0
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,14673.33,8025.0,0.0,9.0,68.0,31.76,23.0,0.0,161.2,-7.0,93.1,24.5,2023-11-16 07:49:08,0.03,8024.0,52.18,-162.9,100.0,695.0,100.0,1.24,-0.25,12.0,30.0,7975.87,99.0,8025.0,188.58,5462.0,93.0,112.0,19238.17,19238.17,180.6,499.0,94.0,60.0,727.0,8.75,1037.1,7002.8,2241.44,181.0,0.0,91.0,90.0,39.0,53.0,30.0,0.0,2219.0,4801.0,53477.0,38.0,33423.0,55654.0,57714.0,13707.0,80.0,79.0,71.0,9420.72,98.5,-999.25,18.6,68.0,246.9,98.0,0.0,0.3,-999.25,0.0,2.0,1.0,1.0,-12.0,-130.25,0.0,2.15,307.0
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,19200.13,8025.99,0.0,9.0,68.0,32.4,22.0,0.0,161.2,-7.0,93.1,24.5,2023-11-16 07:50:41,0.06,8025.0,77.23,-162.9,100.0,695.0,100.0,0.83,-0.21,12.0,30.0,7976.72,88.0,8025.99,188.0,5462.0,93.0,112.0,10103.66,10103.66,180.6,430.0,94.0,60.0,727.0,8.75,1037.1,7002.8,2247.69,181.0,0.0,91.0,90.0,45.0,45.0,50.0,0.0,2367.0,4881.0,53477.0,38.0,33423.0,55773.0,57832.0,13942.0,80.0,79.0,71.0,16658.44,98.5,-999.25,18.6,68.0,246.9,98.0,0.0,0.7,-999.25,0.0,2.0,1.0,1.0,-12.0,-130.83,1.0,2.12,307.0
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,14315.31,8026.99,18.2,9.0,68.0,31.39,21.0,0.0,161.2,-8.0,93.1,25.0,2023-11-16 07:52:01,0.05,8026.0,65.09,-162.9,100.0,695.0,100.0,-0.36,-0.14,12.0,29.0,7977.68,109.0,8026.99,188.98,5462.0,93.0,112.0,10231.06,10231.06,180.6,408.0,94.0,60.0,726.0,8.75,1037.1,7002.8,2303.94,181.0,0.0,91.0,90.0,51.0,51.0,47.0,3.6,1996.0,4951.0,53477.0,38.0,33423.0,55881.0,57939.0,14159.0,80.0,79.0,71.0,49119.31,98.5,-999.25,18.6,68.0,246.9,98.0,3.6,2.2,-999.25,247.67,2.0,1.0,1.0,-12.0,-131.46,2.0,2.09,306.0
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,7590.02,8027.98,0.0,9.0,68.0,31.77,20.0,0.0,161.2,-8.0,92.8,25.0,2023-11-16 07:53:11,0.06,8027.0,38.9,-162.9,100.0,695.0,100.0,-0.67,-0.24,11.0,29.0,7978.73,702.0,8027.98,188.32,5462.0,93.0,112.0,12232.48,12232.48,180.6,550.0,94.0,60.0,726.0,8.75,1037.1,7002.8,2255.19,181.0,0.0,91.0,90.0,58.0,58.0,56.0,0.0,1553.0,5013.0,53477.0,38.0,33423.0,55974.0,58031.0,14344.0,80.0,79.0,71.0,8716.06,98.5,-999.25,18.6,68.0,246.9,98.0,0.0,0.4,-999.25,0.0,2.0,1.0,1.0,-12.0,-130.36,0.0,2.14,306.0
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,19953.04,8028.98,0.0,9.0,68.0,31.12,19.0,0.0,161.3,-7.0,92.8,25.0,2023-11-16 07:54:13,0.06,8028.0,100.78,-162.9,100.0,695.0,100.0,0.78,-0.17,12.0,30.0,7979.77,265.0,8028.98,188.63,5462.0,93.0,112.0,16069.62,16949.73,180.6,776.0,94.0,60.0,727.0,8.75,1037.1,7002.8,2327.69,181.0,0.0,91.0,90.0,56.0,58.0,58.0,0.0,2811.0,5077.0,53477.0,38.0,33423.0,56071.0,58127.0,14537.0,80.0,78.0,71.0,43115.59,98.5,-999.25,18.6,68.0,246.9,98.0,0.0,2.1,-999.25,0.0,2.0,1.0,1.0,-12.0,-130.14,2.0,2.07,305.0
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,11734.93,8030.0,0.0,9.0,68.1,31.46,18.0,0.0,161.3,-7.0,92.8,25.0,2023-11-16 07:55:17,0.06,8029.0,58.59,-162.9,100.0,695.0,100.0,1.19,0.28,13.0,31.0,7980.51,166.0,8030.0,188.12,5462.0,93.0,113.0,20256.93,21744.52,180.6,928.0,94.0,60.0,727.0,8.75,1037.1,7002.8,2281.28,181.0,0.0,91.0,90.0,54.0,54.0,55.0,0.0,3920.0,5143.0,53477.0,38.0,33423.0,56171.0,58226.0,14736.0,80.0,78.0,71.0,34788.93,98.5,-999.25,18.6,68.1,247.0,98.0,0.0,1.7,-999.25,0.0,3.0,1.0,1.0,-12.0,-130.07,2.0,2.05,305.0
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,17628.81,8030.98,0.0,9.0,68.1,31.18,17.0,0.0,161.3,-7.0,92.8,25.0,2023-11-16 07:56:23,0.06,8030.0,84.26,-162.9,100.0,695.0,100.0,-0.13,-0.02,12.0,30.0,7981.69,140.0,8030.98,188.55,5462.0,93.0,113.0,17965.0,18186.6,180.6,836.0,94.0,60.0,727.0,8.75,1037.1,7002.8,2330.19,181.0,0.0,91.0,90.0,54.0,54.0,56.0,0.0,3328.0,5210.0,53477.0,38.0,33423.0,56272.0,58326.0,14935.0,80.0,79.0,71.0,36215.34,98.5,-999.25,18.6,68.1,247.0,98.0,0.0,1.7,-999.25,0.0,2.0,1.0,1.0,-12.0,-130.21,2.0,2.11,305.0
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,20337.11,8032.0,0.0,9.0,68.1,29.84,16.0,0.0,161.3,-7.0,92.8,25.3,2023-11-16 07:57:30,0.07,8031.0,116.46,-162.9,100.0,695.0,100.0,-0.01,-0.27,12.0,30.0,7982.8,146.0,8032.0,189.61,5462.0,93.0,113.0,14961.68,14961.68,180.6,837.0,94.0,61.0,727.0,8.75,1037.1,7002.8,2296.44,181.0,0.0,91.0,90.0,65.0,64.0,66.0,0.0,0.0,5267.0,53477.0,38.0,33423.0,56358.0,58412.0,15109.0,80.0,79.0,71.0,0.5,98.5,-999.25,18.6,68.1,247.0,98.0,0.0,0.0,-999.25,0.0,3.0,1.0,1.0,-12.0,-131.43,0.0,2.07,304.0
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,16713.57,8033.0,27.4,9.0,68.1,32.13,15.0,0.0,161.3,-7.0,92.8,25.3,2023-11-16 07:58:27,0.07,8032.0,92.2,-162.9,100.0,695.0,100.0,0.25,-0.14,12.0,30.0,7983.63,130.0,8033.0,187.79,5462.0,93.0,112.0,24148.91,24242.81,180.6,1302.0,94.0,61.0,727.0,8.75,1037.1,7002.8,2263.94,181.0,0.0,91.0,90.0,64.0,64.0,63.0,5.5,3033.0,5324.0,53477.0,38.0,33423.0,56444.0,58497.0,15277.0,80.0,78.0,71.0,56679.86,98.5,-999.25,18.6,68.1,247.0,98.0,5.5,3.1,-999.25,373.35,2.0,1.0,1.0,-12.0,-130.97,3.0,2.01,304.0
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,17413.44,8033.99,21.5,9.0,68.1,30.81,14.0,0.0,161.3,-7.0,93.1,25.3,2023-11-16 07:59:24,0.07,8033.0,100.09,-162.9,100.0,695.0,100.0,0.21,-0.08,12.0,30.0,7984.86,140.0,8033.99,189.6,5462.0,93.0,112.0,24161.13,25219.6,180.6,1281.0,94.0,61.0,727.0,8.75,1037.1,7002.8,2303.94,181.0,0.0,91.0,90.0,64.0,64.0,64.0,4.3,5620.0,5379.0,53477.0,38.0,33423.0,56528.0,58579.0,15443.0,80.0,78.0,71.0,85490.97,98.5,-999.25,18.6,68.1,247.0,98.0,4.3,4.8,-999.25,293.16,2.0,1.0,1.0,-12.0,-132.62,5.0,2.09,304.0
