AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,97582.49,12010.99,173.7,9.0,160.8,29.19,36.6,0.0,288.8,9.0,93.8,90.1,2023-11-24 09:31:01,0.05,12010.0,370.33,3663.8,100.0,672.0,100.0,-1.01,-0.08,6.0,44.0,11938.35,199.0,12010.99,205.75,13188.0,98.0,122.0,86437.59,206778.52,174.6,3378.0,98.0,35.0,744.0,8.7,1000.8,10978.6,3678.94,175.0,87.0,88.0,0.0,49.0,49.0,53.0,34.7,42456.0,4871.0,53477.0,38.0,27352.0,56605.0,34785.0,14238.0,81.0,80.0,75.0,843069.38,92.3,-999.25,89.8,160.8,437.6,80.0,34.7,31.3,-999.25,5586.56,9.0,5.0,5.0,-24.0,-147.08,31.0,1.21,291.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,87939.74,12012.0,173.1,9.0,160.9,30.19,35.6,0.0,288.8,8.0,93.8,90.1,2023-11-24 09:32:15,0.04,12011.0,349.02,3663.8,100.0,672.0,100.0,-1.5,-0.0,4.0,43.0,11939.12,250.0,12012.0,204.93,13188.0,98.0,122.0,94256.07,227091.91,174.6,3279.0,98.0,35.0,742.0,8.7,1000.8,10978.6,3677.69,175.0,87.0,88.0,0.0,51.0,51.0,47.0,34.6,42308.0,4942.0,53477.0,38.0,27455.0,56709.0,34785.0,14451.0,81.0,80.0,75.0,813205.5,92.3,-999.25,89.8,160.9,437.6,80.0,34.6,31.5,-999.25,5567.52,9.0,5.0,5.0,-24.0,-146.83,32.0,1.21,291.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,89027.27,12013.0,167.2,9.0,160.9,30.61,34.6,0.0,288.8,14.0,93.8,90.1,2023-11-24 09:33:26,0.04,12012.0,347.26,3663.8,100.0,672.0,100.0,4.84,0.63,10.0,48.0,11940.34,225.0,12013.0,204.49,13188.0,98.0,122.0,97804.73,246591.61,174.6,3166.0,98.0,35.0,748.0,8.7,1000.8,10978.6,3693.94,175.0,87.0,88.0,0.0,49.0,49.0,44.0,33.4,43048.0,5014.0,53477.0,38.0,27559.0,56815.0,34785.0,14661.0,81.0,80.0,75.0,836012.13,92.3,-999.25,89.8,160.9,437.6,80.0,33.4,31.9,-999.25,5380.81,9.0,5.0,5.0,-24.0,-146.37,32.0,1.22,290.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,89770.01,12013.98,174.0,9.0,160.9,30.46,33.6,0.0,288.9,12.0,93.8,89.9,2023-11-24 09:34:38,0.05,12013.0,330.14,3663.8,100.0,672.0,100.0,-1.99,0.38,8.0,46.0,11940.85,184.0,12013.98,204.99,13188.0,98.0,122.0,76098.48,187325.75,174.6,3304.0,98.0,35.0,746.0,8.7,1000.8,10978.6,3740.18,175.0,87.0,88.0,0.0,48.0,48.0,59.0,34.8,43196.0,5089.0,53477.0,38.0,27668.0,56926.0,34785.0,14877.0,81.0,80.0,75.0,867007.63,92.3,-999.25,89.8,160.9,437.6,80.0,34.8,31.2,-999.25,5598.34,9.0,5.0,5.0,-24.0,-147.12,31.0,1.21,290.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,92993.26,12014.99,169.2,9.0,160.9,29.47,32.6,0.0,288.9,11.0,93.8,89.9,2023-11-24 09:35:53,0.04,12014.0,355.59,3663.8,100.0,672.0,100.0,0.8,0.04,7.0,45.0,11942.13,189.0,12014.99,205.63,13188.0,98.0,122.0,93609.52,227364.63,174.6,3174.0,98.0,35.0,745.0,8.7,1000.8,10978.6,3591.44,175.0,87.0,88.0,0.0,49.0,49.0,44.0,33.8,42826.0,5163.0,53477.0,38.0,27775.0,57035.0,34785.0,15093.0,81.0,80.0,75.0,838205.44,92.3,-999.25,89.8,160.9,437.7,80.0,33.8,31.3,-999.25,5445.01,9.0,5.0,5.0,-24.0,-147.61,31.0,1.22,289.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,84533.88,12015.97,179.2,9.0,160.9,30.72,31.6,0.0,288.9,11.0,94.2,89.9,2023-11-24 09:37:07,0.05,12015.0,354.35,3663.8,100.0,672.0,100.0,0.22,-0.04,7.0,45.0,11942.82,189.0,12015.97,204.14,13188.0,98.0,122.0,88934.47,197869.77,174.6,3769.0,98.0,35.0,745.0,8.7,1000.8,10978.6,3695.19,175.0,87.0,88.0,0.0,55.0,55.0,57.0,35.8,42530.0,5228.0,53477.0,38.0,27869.0,57130.0,34785.0,15286.0,81.0,80.0,75.0,757956.06,92.3,-999.25,89.8,160.9,437.7,80.0,35.8,31.0,-999.25,5768.57,9.0,5.0,5.0,-24.0,-146.27,31.0,1.21,289.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,87358.34,12017.0,169.6,9.0,161.0,31.42,30.6,0.0,288.9,13.0,94.2,89.9,2023-11-24 09:38:12,0.05,12016.0,372.24,3663.8,100.0,672.0,100.0,2.22,-0.03,9.0,47.0,11944.26,189.0,12017.0,203.53,13188.0,98.0,122.0,83869.85,196152.83,174.6,3440.0,98.0,35.0,747.0,8.7,1000.8,10978.6,3625.19,175.0,87.0,88.0,0.0,54.0,54.0,55.0,33.9,42969.0,5295.0,53477.0,38.0,27966.0,57229.0,34785.0,15480.0,81.0,80.0,75.0,758737.69,92.3,-999.25,89.8,161.0,437.7,80.0,33.9,31.6,-999.25,5460.98,9.0,5.0,5.0,-24.0,-145.1,32.0,1.21,288.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,90694.51,12017.99,164.8,9.0,161.0,30.53,29.6,0.0,288.9,12.0,94.2,89.9,2023-11-24 09:39:19,0.05,12017.0,367.57,3663.8,100.0,672.0,100.0,-0.91,0.18,8.0,46.0,11944.65,194.0,12017.99,204.23,13188.0,98.0,122.0,77282.36,186653.2,174.6,3200.0,98.0,35.0,746.0,8.7,1000.8,10978.6,3662.69,175.0,87.0,88.0,0.0,52.0,52.0,56.0,33.0,42826.0,5364.0,53477.0,38.0,28066.0,57331.0,34785.0,15684.0,82.0,80.0,75.0,789454.13,92.3,-999.25,89.8,161.0,437.7,80.0,33.0,31.3,-999.25,5304.38,9.0,5.0,5.0,-24.0,-145.5,31.0,1.22,288.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,81194.16,12018.99,179.1,9.0,161.0,31.1,28.6,0.0,288.9,10.0,94.2,89.9,2023-11-24 09:40:29,0.05,12018.0,345.22,3663.8,100.0,672.0,100.0,-1.51,-0.09,6.0,44.0,11946.31,189.0,12018.99,204.0,13188.0,98.0,122.0,88495.2,201408.97,174.6,3652.0,98.0,35.0,744.0,8.7,1000.8,10978.6,3697.68,175.0,87.0,88.0,0.0,55.0,55.0,55.0,35.8,42752.0,5429.0,53477.0,38.0,28162.0,57428.0,34785.0,15877.0,81.0,80.0,75.0,753791.56,92.3,-999.25,89.8,161.0,437.7,80.0,35.8,31.3,-999.25,5767.56,9.0,5.0,5.0,-24.0,-146.12,31.0,1.23,288.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,86918.18,12019.99,174.0,9.0,161.0,31.95,27.6,0.0,289.0,12.0,94.2,89.9,2023-11-24 09:41:34,0.05,12019.0,367.67,3663.8,100.0,672.0,100.0,2.64,0.66,8.0,46.0,11946.7,189.0,12019.99,202.88,13188.0,98.0,122.0,89972.61,217993.83,174.6,3427.0,98.0,35.0,746.0,8.7,1000.8,10978.6,3616.44,175.0,87.0,88.0,0.0,54.0,55.0,50.0,34.8,42530.0,5495.0,53477.0,38.0,28257.0,57525.0,34785.0,16069.0,81.0,80.0,75.0,764292.25,92.3,-999.25,89.8,161.0,437.7,80.0,34.8,31.6,-999.25,5603.03,9.0,5.0,5.0,-24.0,-144.74,32.0,1.25,287.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,87332.9,12021.0,178.9,9.0,161.0,30.44,26.6,0.0,289.0,9.0,94.2,89.9,2023-11-24 09:42:40,0.05,12020.0,346.64,3663.8,100.0,672.0,100.0,-0.37,-0.6,6.0,44.0,11948.27,184.0,12021.0,204.02,13188.0,98.0,122.0,82703.72,199775.72,174.6,3350.0,98.0,35.0,744.0,8.7,1000.8,10978.6,3657.69,175.0,87.0,88.0,0.0,51.0,51.0,55.0,35.8,43117.0,5566.0,53477.0,38.0,28360.0,57630.0,34785.0,16274.0,81.0,80.0,75.0,811728.5,92.3,-999.25,89.8,161.0,437.8,80.0,35.8,31.5,-999.25,5761.64,9.0,5.0,5.0,-24.0,-145.69,31.0,1.19,287.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,88625.86,12021.99,171.1,9.0,161.0,30.63,25.6,0.0,289.0,11.0,93.5,89.9,2023-11-24 09:43:51,0.05,12021.0,350.25,3663.8,100.0,672.0,100.0,-1.02,-0.64,7.0,45.0,11949.24,194.0,12021.99,203.94,13188.0,98.0,122.0,83841.52,201703.81,174.6,3333.0,98.0,35.0,745.0,8.7,1000.8,10978.6,3750.19,175.0,87.0,88.0,0.0,51.0,51.0,54.0,34.2,43122.0,5637.0,53477.0,38.0,28465.0,57736.0,34785.0,16488.0,82.0,80.0,75.0,823714.44,92.3,-999.25,89.8,161.0,437.8,80.0,34.2,31.8,-999.25,5511.04,9.0,5.0,5.0,-24.0,-146.23,32.0,1.2,286.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,78468.76,12022.99,175.3,9.0,161.1,30.42,24.6,0.0,289.0,9.0,93.5,89.9,2023-11-24 09:45:02,0.05,12022.0,309.31,3663.8,100.0,672.0,100.0,-1.05,-0.64,5.0,43.0,11950.34,164.0,12022.99,203.91,13188.0,98.0,122.0,97419.98,228992.25,174.6,3494.0,98.0,35.0,743.0,8.7,1000.8,10978.6,3648.94,175.0,87.0,88.0,0.0,51.0,51.0,48.0,35.1,42382.0,5708.0,53477.0,38.0,28567.0,57840.0,34785.0,16692.0,81.0,80.0,75.0,820179.13,92.3,-999.25,89.8,161.1,437.8,80.0,35.1,31.6,-999.25,5645.4,9.0,5.0,5.0,-24.0,-146.15,32.0,1.23,286.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,100896.58,12023.99,175.4,9.0,161.1,30.99,23.6,0.0,289.0,9.0,93.5,89.9,2023-11-24 09:46:13,0.05,12023.0,386.32,3663.8,100.0,672.0,100.0,-1.23,-0.14,5.0,43.0,11951.16,164.0,12023.99,202.93,13188.0,98.0,122.0,91533.42,215029.39,174.6,3430.0,98.0,35.0,743.0,8.7,1000.8,10978.6,3610.19,175.0,87.0,88.0,0.0,48.0,48.0,50.0,35.1,43270.0,5782.0,53477.0,38.0,28673.0,57948.0,34785.0,16908.0,81.0,80.0,75.0,844392.31,92.3,-999.25,89.8,161.1,437.8,80.0,35.1,31.6,-999.25,5650.22,9.0,5.0,5.0,-24.0,-145.95,32.0,1.21,286.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,103347.64,12025.0,175.1,9.0,161.1,30.45,22.6,0.0,289.1,10.0,93.5,89.9,2023-11-24 09:47:26,0.04,12024.0,394.54,3663.8,100.0,672.0,100.0,0.4,-0.16,6.0,44.0,11952.24,153.0,12025.0,204.12,13188.0,98.0,122.0,97478.1,240895.31,174.6,3253.0,98.0,35.0,744.0,8.7,1000.8,10978.6,3693.94,175.0,87.0,88.0,0.0,50.0,49.0,44.0,35.0,42826.0,5856.0,53477.0,38.0,28780.0,58056.0,34785.0,17123.0,81.0,80.0,75.0,848343.25,92.3,-999.25,89.8,161.1,437.8,80.0,35.0,31.6,-999.25,5641.8,9.0,5.0,5.0,-24.0,-146.07,32.0,1.22,285.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,91307.5,12025.99,182.2,9.0,161.1,30.46,21.6,0.0,289.1,11.0,93.5,89.7,2023-11-24 09:48:40,0.04,12025.0,316.05,3663.8,100.0,672.0,100.0,1.55,0.19,7.0,45.0,11953.28,112.0,12025.99,203.65,13188.0,98.0,122.0,106309.21,263624.03,174.6,3188.0,98.0,35.0,745.0,8.7,1000.8,10978.6,3582.72,175.0,87.0,88.0,0.0,45.0,45.0,42.0,36.4,42752.0,5936.0,53477.0,38.0,28898.0,58176.0,34785.0,17361.0,81.0,80.0,75.0,919459.56,92.3,-999.25,89.8,161.1,437.9,80.0,36.4,31.1,-999.25,5872.12,9.0,5.0,5.0,-24.0,-146.32,31.0,1.25,285.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,89549.88,12026.99,176.1,9.0,161.1,32.45,20.6,0.0,289.1,9.0,90.7,89.7,2023-11-24 09:50:00,0.04,12026.0,332.58,3663.8,100.0,672.0,100.0,-0.23,0.16,5.0,44.0,11953.96,92.0,12026.99,201.32,13188.0,98.0,122.0,88684.98,220425.19,174.6,3173.0,98.0,35.0,743.0,8.7,1000.8,10978.6,3675.19,175.0,87.0,88.0,0.0,48.0,48.0,47.0,35.2,43270.0,6011.0,53477.0,38.0,29006.0,58286.0,34785.0,17577.0,81.0,80.0,75.0,872027.94,92.3,-999.25,89.8,161.1,437.9,80.0,35.2,31.6,-999.25,5675.11,9.0,5.0,5.0,-24.0,-143.25,32.0,1.25,284.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,94324.98,12028.0,175.4,9.0,161.2,32.05,19.6,0.0,289.1,9.0,90.7,89.7,2023-11-24 09:51:15,0.04,12027.0,324.4,3663.8,100.0,672.0,100.0,1.22,0.17,6.0,44.0,11955.14,87.0,12028.0,201.93,13188.0,98.0,122.0,93208.72,233282.69,174.6,3088.0,98.0,35.0,744.0,8.7,1000.8,10978.6,3680.19,175.0,87.0,88.0,0.0,44.0,44.0,44.0,35.1,43048.0,6092.0,53477.0,38.0,29122.0,58404.0,34785.0,17811.0,81.0,80.0,75.0,938433.06,92.3,-999.25,89.8,161.2,437.9,80.0,35.1,31.5,-999.25,5653.23,9.0,5.0,5.0,-24.0,-144.08,32.0,1.24,284.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,93340.73,12029.0,170.6,9.0,161.2,31.32,18.6,0.0,289.2,9.0,90.7,89.7,2023-11-24 09:52:37,0.03,12028.0,316.05,3663.8,100.0,672.0,100.0,1.08,-0.18,5.0,43.0,11956.24,87.0,12029.0,202.51,13188.0,98.0,122.0,107354.91,282309.72,174.6,2911.0,98.0,36.0,743.0,8.7,1000.8,10978.6,3732.69,175.0,87.0,88.0,0.0,43.0,43.0,35.0,34.1,43048.0,6176.0,53477.0,38.0,29244.0,58528.0,34785.0,18059.0,81.0,80.0,75.0,953167.25,92.3,-999.25,89.8,161.2,437.9,80.0,34.1,31.5,-999.25,5500.54,9.0,5.0,5.0,-24.0,-144.73,32.0,1.23,283.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,110855.07,12029.99,172.9,9.0,161.2,30.76,17.6,0.0,289.2,9.0,90.7,90.8,2023-11-24 09:54:00,0.03,12029.0,359.53,3663.8,100.0,672.0,100.0,-1.93,0.0,6.0,44.0,11957.2,87.0,12029.99,203.06,13188.0,98.0,122.0,167650.89,389699.03,174.6,3538.0,98.0,36.0,744.0,8.7,1000.8,10978.6,3686.3,175.0,87.0,88.0,0.0,42.0,42.0,28.0,34.6,43048.0,6261.0,53477.0,38.0,29367.0,58653.0,34785.0,18304.0,81.0,80.0,75.0,992548.5,92.3,-999.25,89.8,161.2,438.0,80.0,34.6,31.5,-999.25,5573.51,9.0,5.0,5.0,-24.0,-144.08,32.0,1.2,283.0
